id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
0.0,-37.91714641,145.2077063,,,,,1.0,,,,
1.0,-37.75097378,144.981501,,,,,1.0,,,,
2.0,-37.6213,145.003,,,,,1.0,,,,
3.0,-37.9193,145.15,,,,,1.0,,,,
4.0,-37.87511806,145.1913524,,,,,1.0,,,,
5.0,-37.8742,145.19,,,,,1.0,,,,
6.0,-37.87417342,145.1903121,,,,,1.0,,,,
7.0,-37.71647785,145.0504398,,,,,1.0,,,,
8.0,-37.6685,145.08,,,,,1.0,,,,
9.0,-37.9193,145.151,,,,,1.0,,,,
10.0,-37.87814112,145.2480389,,,,,1.0,,,,
11.0,-37.8789743,145.247094,,,,,1.0,,,,
12.0,-37.75708117,145.1634515,,,,,1.0,,,,
13.0,-37.83809298,145.2206671,,,,,1.0,,,,
14.0,-37.83840223,145.2233959,,,,,1.0,,,,
15.0,-37.70679385,145.1681054,,,,,1.0,,,,
16.0,-37.9585,145.296,,,,,1.0,,,,
17.0,-37.9208,145.206,,,,,1.0,,,,
18.0,-37.9165,145.205,,,,,1.0,,,,
19.0,-37.62260277,145.0687009,,,,,1.0,,,,
20.0,-37.85749328,145.2021933,,,,,1.0,,,,
21.0,-37.71804457,144.8197793,,,,,1.0,,,,
22.0,-38.0075,145.129,,,,,1.0,,,,
23.0,-37.8731,145.189,,,,,1.0,,,,
24.0,-37.92376824,145.205187,,,,,1.0,,,,
25.0,-37.89680043,145.2026424,,,,,1.0,,,,
26.0,-37.74106184,145.2384043,,,,,1.0,,,,
27.0,-37.67328653,144.7980739,,,,,1.0,,,,
28.0,-37.7410626,145.2382496,,,,,1.0,,,,
29.0,-37.63261217,144.8497248,,,,,1.0,,,,
30.0,-37.83197649,145.2822016,,,,,1.0,,,,
31.0,-37.77208832,144.9866611,,,,,1.0,,,,
32.0,-37.86495327,144.8073721,,,,,1.0,,,,
33.0,-37.73284638,144.9748539,,,,,1.0,,,,
34.0,-37.73287106,144.9747887,,,,,1.0,,,,
35.0,-37.856,145.21,,,,,1.0,,,,
36.0,-37.91505908,145.2118552,,,,,1.0,,,,
37.0,-37.75668511,145.0312885,,,,,1.0,,,,
38.0,-37.91716109,145.2076211,,,,,1.0,,,,
39.0,-37.93694517,145.2259361,,,,,1.0,,,,
40.0,-37.75345382,145.2846956,,,,,1.0,,,,
41.0,-37.75546338,145.2505007,,,,,1.0,,,,
42.0,-37.6589,144.969,,,,,1.0,,,,
43.0,-37.75367673,145.2844516,,,,,1.0,,,,
44.0,-37.87307921,145.1894892,,,,,1.0,,,,
45.0,-37.80167419,145.2798296,,,,,1.0,,,,
46.0,-37.93694961,145.2261077,,,,,1.0,,,,
47.0,-37.87306597,145.1893399,,,,,1.0,,,,
48.0,-37.83949988,145.2323908,,,,,1.0,,,,
49.0,-37.73216728,144.9748517,,,,,1.0,,,,
50.0,-37.9415,145.082,,,,,1.0,,,,
51.0,-38.00571538,145.1198375,,,,,1.0,,,,
52.0,-38.00572136,145.119821,,,,,1.0,,,,
53.0,-37.83849652,145.2232901,,,,,1.0,,,,
54.0,-37.83818782,145.2187902,,,,,1.0,,,,
55.0,-37.9419,145.082,,,,,1.0,,,,
56.0,-38.0062,145.098,,,,,1.0,,,,
57.0,-38.006,145.124,,,,,1.0,,,,
58.0,-37.78258903,144.8978455,,,,,1.0,,,,
59.0,-38.0061,145.098,,,,,1.0,,,,
60.0,-37.93694387,145.2257645,,,,,1.0,,,,
61.0,-38.0061,145.124,,,,,1.0,,,,
62.0,-37.8392,145.23,,,,,1.0,,,,
63.0,-38.0063,145.098,,,,,1.0,,,,
64.0,-37.9414,145.082,,,,,1.0,,,,
65.0,-37.9416,145.082,,,,,1.0,,,,
66.0,-38.0059,145.124,,,,,1.0,,,,
67.0,-37.8656,144.885,,,,,1.0,,,,
68.0,-37.83844736,145.2229351,,,,,1.0,,,,
69.0,-37.9419,145.081,,,,,1.0,,,,
70.0,-37.8557,145.21,,,,,1.0,,,,
71.0,-37.91201878,145.2026147,,,,,1.0,,,,
72.0,-37.94712412,145.285537,,,,,1.0,,,,
73.0,-37.85743334,145.2023513,,,,,1.0,,,,
74.0,-37.84231586,145.2134307,,,,,1.0,,,,
75.0,-37.86463759,144.8072871,,,,,1.0,,,,
76.0,-37.86497686,144.8073658,,,,,1.0,,,,
77.0,-37.87916078,145.2506313,,,,,1.0,,,,
78.0,-37.66190072,145.1169871,,,,,1.0,,,,
79.0,-37.6619353,145.1170493,,,,,1.0,,,,
